10000
-908135	-145018	-645186	-621102	-489350
-992324	-648590	18334	403776	-363402
-35481	-228508	386250	833648	611384
557530	-212909	-577542	-586483	291330
477422	-864044	-370279	104926	-964581
606371	-534772	144837	-639602	-493443
-239000	-892557	-582757	-897346	942879
-650657	-595492	-911844	-388547	-447305
429612	342066	-805781	-491901	-149461
-850086	527432	303776	322359	-326100
-622896	-275498	-395766	891070	288189
-632175	767107	-879489	-570139	-761142
483039	250695	-618127	-405857	881934
-591944	348804	-940210	796901	-777651
586911	198529	486552	266158	-778490
-517037	-506818	-751021	-28340	489482
-906711	-595090	-138450	959762	403075
-99567	-855803	-541709	-263385	308105
-267783	865220	214994	-389475	-892087
612077	356853	773277	-69064	717627
-805173	11605	277494	644176	463651
-612639	-512621	-693203	-512293	-237063
-953326	540865	-903437	-968840	-149765
-795915	-432670	200537	369994	240352
-837130	-543347	-193540	-606587	230122
-202639	787824	769151	742824	138365
-949477	284397	-346711	929293	-370566
-538095	899716	251219	975731	-251743
355912	990337	-998419	-477530	865792
-786936	467115	18574	328632	868783
636525	203685	424953	-530819	209450
-524616	-997316	-444374	466721	59456
-902616	11772	-999063	-988252	296734
759030	-443999	903886	595	-743627
891286	762730	-697671	-592907	-772890
-359084	-935199	-813638	782285	640219
-911168	781550	517144	937527	-725394
37468	-433843	558008	828920	412715
161375	-593458	-659821	307011	692662
-367264	-668812	120366	924898	-171277
-335124	545103	547979	-521608	-492813
-137624	670764	-286209	164556	840148
-774014	426185	969008	716354	-76113
-873016	619763	546198	781166	233053
-431408	-903416	589966	477243	-941991
382424	-811269	101494	-610962	452461
-793378	-715886	802051	-8847	274840
553311	-139235	11400	-988400	655122
517922	347588	-102607	-970000	758695
-445483	-125950	932502	-23647	888553
67161	342373	107653	746375	198811
610270	-949124	176176	956823	529120
567453	-356874	587646	137503	-359551
567233	-509936	-934085	584600	976567
411718	-89778	895026	572498	686717
-2843	983053	-334493	-224560	-285378
828400	572579	563640	307228	-860772
-693136	584299	-599821	-797812	-290760
-540565	86575	-923030	-591519	-957860
151308	-198706	-279160	-890146	126418
262298	-694608	585551	-378836	961378
-579529	-78402	924602	636764	953728
916132	782891	-517688	889163	-709374
-634544	259980	502856	-872216	-986306
774167	-900710	-411041	-480457	714106
-792817	-143157	906567	-367158	74891
-31647	111500	-149780	79549	-189307
894650	12930	-194327	-153721	-644794
-27407	722325	847715	432939	883745
35377	290555	642557	-17818	-108439
-394513	633448	295169	408600	-348980
1784	-27486	653846	890100	757415
208872	-305466	-776850	816006	-613998
-444466	688372	-754802	-42990	-778454
-123337	695353	923655	442630	-367979
-121918	-91357	-901403	-471017	-656073
426417	-536353	-987050	-38109	195154
-500788	-616673	-49913	751260	-487132
80747	80461	-129843	351952	739681
-327382	312056	408773	-670685	-968054
-590847	-448380	637280	-155786	-775901
950515	449896	655717	-498629	268103
359552	-117307	238793	702428	886862
743225	-391118	-595426	721456	-693363
340336	-54858	-269438	-77438	485761
-656862	-864542	710970	-239291	553966
543523	-66698	-527056	-128068	-916887
888982	174225	622752	896970	-659037
713103	469100	-745953	417068	253603
910752	-742187	122116	741628	-692567
-976721	303575	873767	470556	34698
264098	478249	428239	776199	-863629
401611	-249064	-129841	-837606	766849
7734	869214	204063	161914	-131727
902172	168650	-365794	-252969	482650
-816508	-774655	468832	-158015	114795
616612	-730696	-452977	601511	678243
554386	-106127	-285155	-353407	322369
131257	45077	-174445	-133087	40483
-112912	-807673	-501185	-663010	271724
406035	-433753	517	-279723	226301
-94320	-813919	780167	575561	549029
-680403	-480760	-232409	20754	-635345
223405	494871	-107142	-998429	79471
-184455	872025	-414507	-762695	74177
673749	-218600	775294	17754	684130
988732	747601	622792	376676	435699
-190974	65627	241084	-619787	400507
-660008	159373	874187	620583	405134
-968281	977616	-53458	311527	-113
536654	878694	-885435	649882	324794
823190	970178	-510589	453997	117024
52876	585746	-674200	-779733	-846869
-133922	-139617	471409	-703852	502558
-669186	425228	857350	-584050	-848549
347658	-750918	-144815	641992	443200
563151	552169	-90041	-89373	78860
-815758	510279	-895848	-194038	-17796
-685625	-980297	-326594	-544226	-108430
-671153	712	-597754	-635179	-937274
82691	-312888	128084	-116772	-659256
-186269	88826	-844893	-275553	-710648
797197	316758	479600	-74974	446134
875233	-596541	-20047	216606	-421673
-298462	145019	906963	-600446	-901897
-254139	116064	-755405	492332	507797
-544150	-226732	-314483	437545	-135102
-341484	873119	-320406	-749657	358796
110428	106599	281413	130211	-280618
-335365	479490	-222952	-311852	8251
-300063	-905789	836663	89292	-506831
-580435	-395650	7608	358288	-976133
70009	-224606	442411	-124835	213645
693374	-488939	-475955	122543	346233
248609	119482	271598	-671986	407344
85447	387491	-332219	844690	-824475
-254974	-421236	-629175	-367828	608715
-310341	-345635	818439	878311	-405383
558230	710177	-418647	-129357	210087
51885	-190404	298294	355575	105430
651687	448590	543765	-977334	-23949
-724867	954124	-890834	792556	-720368
-318643	161487	576605	-565107	-48622
-677672	297299	-490177	455164	-319618
-659159	-612668	153917	-954433	677409
306918	547362	215269	308322	132149
568499	989133	823452	-751508	-873379
931018	926300	-332447	-222602	165824
-96667	629372	145913	-926337	-801511
-752320	-960453	248861	-67483	-61300
362322	-190103	-294287	-104802	-325226
180413	874331	686904	-868819	15666
-442276	-312930	-763836	-131607	214754
915219	-618834	897598	273046	503274
-349269	678466	-287020	684513	319004
302729	-888758	-115202	-512917	-147350
-414018	632655	636956	122426	940046
361869	922151	58521	926256	772877
-27791	-242129	-11746	131597	-979328
546916	-435369	156139	688226	86881
-272328	-235026	724356	-392135	613879
-350958	290364	647739	877209	-574683
733959	454991	-320401	545656	933998
730646	572941	-783555	-964936	626228
-173389	331721	-679367	633039	750112
319159	-185865	350348	193627	252958
-290550	566376	-780579	686644	-503265
-542890	505609	637585	-735565	614160
627126	-60385	-791743	-416802	-63244
-340780	677478	801426	280813	374967
-32292	-986685	174709	-638359	74069
-655421	-675348	-208404	755960	-917080
890514	-218971	512388	577446	-953212
193649	-394847	314590	-680078	-644466
741953	-226271	515925	314438	-681302
-396579	280214	-200355	-760836	61209
-922000	888063	-162051	951504	644882
637700	-900026	-306019	394619	-911960
-346258	-307946	-561609	519031	-727635
332597	-257154	926957	-388845	-238637
600368	102217	-820006	827876	-147804
-235124	351670	-310020	-341256	-108105
-933657	-659625	498288	171301	436460
-5612	350896	-957189	-257672	251545
354873	-119086	320281	-452218	886531
-944952	-236497	138762	211044	946941
321232	763638	-365015	87588	427862
-989879	-738127	764525	-601495	-110291
-783198	-927805	727023	160108	869680
-532351	105569	-541446	-733328	12150
78874	108744	733147	-409089	-936500
-37723	892363	-371762	-65312	740079
533053	-292149	-237178	567605	707708
-466800	-837583	-368137	-1119	-473035
-428239	518469	-80673	-92460	-32175
119137	-883790	-102696	876476	-722517
-875357	4316	710869	40957	-472554
-910884	-578336	-771451	-743717	66793
622819	235281	763107	409358	-320985
919135	174780	-726299	-811808	654543
-662367	176871	483586	-500845	-975131
557138	-237525	938255	-881406	-225469
359058	-58863	615623	-652617	829339
-872554	271546	109821	-159159	259314
-191465	-642716	-554251	-627549	-273610
-286394	843127	-692954	89218	433556
188513	-179000	-546450	241347	-885698
265010	-816130	610836	-486658	-985926
-966875	647658	208569	44928	-839251
426775	-798511	469732	-798551	-201702
490130	181756	-395934	-780356	-327395
-346008	181324	946809	-346558	321505
800979	-463283	167701	147057	932758
554446	776312	786736	535148	152800
488848	862382	-854251	-583540	872254
814493	175677	-365158	-342509	-146060
617506	145591	321645	155186	120833
248532	79233	937207	-420257	-354672
-543640	16423	-235255	-118499	759597
159404	315901	925327	-349850	-644550
-548942	-951539	-422938	741278	889391
622817	-207580	582156	-798221	-463770
-314639	6002	613572	-676553	694251
55260	-364229	-306212	132249	-591366
-369049	-592229	44180	269549	850229
-172701	518476	903299	110740	-650004
274751	-299680	180396	-91884	-847724
54131	-740362	-642525	774809	-31882
-591143	-38135	-919991	-26103	-183878
101665	-993765	-167154	246250	-649962
-898371	-202091	-51210	-382095	-426555
-185773	38352	-254848	-790025	-371539
887075	-460862	533462	-781075	-388632
-138347	714898	944953	-224099	186797
384453	-91360	-761248	926974	-358128
49661	-209846	874763	-363884	-376171
239387	17903	-716242	-602879	9671
-993789	306682	712965	782059	-548168
865944	-375062	-510714	-358394	399005
966394	-395935	753923	-312997	280624
930335	677173	754562	-527	-473613
946671	-752725	220721	-271016	-582275
-579960	360277	-792153	403479	-367454
177715	-553314	251100	-518460	-112238
-148475	-127364	-473853	-218389	-629373
-354073	-277269	418905	-495880	-882898
854911	150818	279317	817499	-260113
-585502	-383511	-419433	292158	-549597
681267	879293	-186398	-557224	-95713
-959145	-918708	-87438	577519	-502692
258535	-149325	-61150	-957514	-42161
324779	-499311	938727	27595	613233
682106	641191	-804609	877436	895642
983270	-16438	922719	-13641	712282
865919	-542141	-268698	-305412	-24378
-748489	-712398	400504	-86175	-841170
825602	552487	589730	-327867	436190
151508	-993874	152892	638843	288758
-199208	-106967	-863586	106696	642470
-70725	169233	-487425	455920	739664
-430454	309566	-765593	-998730	-2915
-657941	381921	598151	-815218	-970211
-492155	-781832	-730080	-362575	-578602
140710	334	-143462	-667449	-991468
347368	-890716	-671913	-641627	576765
910044	-860855	-496714	-754113	269967
-507742	334585	164374	717307	-599741
-995262	-368729	276709	104164	232298
-717428	-757323	-170595	-183748	-889430
49350	204012	-269248	-315420	-728731
257953	529180	-270999	804165	-570322
645560	997950	734952	584426	390253
333477	923962	-813608	824753	-264392
892224	733414	994934	-659381	170004
-935059	392263	-149481	492916	498140
376713	-410421	901421	-983708	801394
421986	179586	675740	573671	-15468
-393556	-610148	-588021	899018	510742
-145569	-182769	874062	-456267	982131
525654	-32565	-513901	408563	-949128
-985463	504558	202601	-790476	731187
930362	869519	-536964	-710037	2741
980478	703343	752475	-632643	-477299
79007	-803211	506072	153796	-425643
-665519	266330	393767	-27478	-639908
779502	176590	-398921	400880	941680
-698510	-209524	313031	-951252	-139962
-468729	627912	65468	22081	-773137
-894775	-328193	963732	-580808	694325
-814411	344241	118404	-604516	-965721
-269060	-79010	399472	-442337	127753
-992748	205314	142662	907589	-898877
873517	-913245	245603	-886552	505720
731387	-510423	870948	-254369	946916
-993158	45209	-419861	-774886	939778
243371	-427486	-225828	-509758	557853
-225064	697209	-115187	-758455	410898
-520531	-323830	726745	-356515	-343932
-4290	-851939	-371887	933232	403265
846820	-499954	-97209	739437	-423844
-53271	-461891	854844	843490	-74405
-420956	-22402	941505	558241	91141
-429899	-961209	39205	-951374	154300
-292266	-438871	-417432	203626	968394
-94595	819889	-721379	416451	-377178
772846	-943691	-692816	184620	328944
-893433	-862591	320983	601655	17657
926730	-624913	-424004	-546151	-764625
-169504	-801524	811792	-938700	-346466
-921563	-108405	238589	-198296	587438
-871101	-914069	84635	442812	435405
582834	-345873	-23977	556755	-440131
892674	586373	888341	285403	462048
-141525	228363	-397756	793839	929794
15145	477745	-234602	-599558	470043
270018	476075	-362416	234651	215903
306123	194225	459142	-362268	215145
317275	540737	846933	344375	177494
85350	11126	-230051	126957	685546
-580643	-481721	-233875	301367	-717052
-539978	-905419	37253	-515505	497924
-593920	205458	98999	983993	763653
-598679	868877	-212360	361439	56091
-31679	-420855	-853338	-232379	145484
-308517	-999559	710404	-320293	-566951
493432	-620583	-469574	-27131	-921756
290641	-235270	-33034	-342947	759697
84610	-807689	447415	-484199	762663
431076	-414268	548291	719730	756048
-747878	-856939	440649	488601	52782
-73693	35183	416236	320675	-271390
50025	723236	321619	611376	233272
-744421	266277	676602	-43167	930012
-350203	24958	-430484	-631252	910029
-100762	74482	456755	382152	-253965
6573	444986	-663442	196887	-150419
-588128	676661	386168	268139	-379107
505688	249899	-631606	967775	-647642
43148	324321	-711894	-492852	-946817
652236	-382844	-562358	-751152	101490
-499038	17061	470943	-284949	548497
-399371	686833	866235	266797	-949350
528566	-218640	-33961	210832	572056
497315	-94661	-776981	323368	-594012
-242149	820460	-25610	953650	-354373
-836441	-718677	-123742	486695	-282908
-454080	400540	-158830	-528080	398568
71284	-521305	-297577	-414396	-316097
-925612	669231	594381	237955	-26895
602330	611385	-686695	428375	785013
-454065	-858861	857079	-14453	-745789
501913	760651	-202871	773115	-445806
96611	-390190	493085	304721	-631207
889340	-524057	895692	-768016	689162
-300519	-161944	465339	-883843	195747
337894	633539	265050	212498	-441739
-668315	-333867	565398	116920	-53575
-609970	143884	878949	429950	452302
-847113	-572901	833974	-731559	-644294
-164007	-109458	922541	-392310	-764732
-722996	-259678	46719	728460	240077
-278748	572381	-258731	396652	121055
107707	55434	536368	-44003	377550
-785713	128488	-264304	-948259	-984347
-542743	-152532	106672	-580568	-53983
-728515	774292	-812483	27142	-424247
520776	14902	17876	-17508	190924
959450	-406422	-858547	-732646	178707
-170943	-781396	-62004	693559	186077
546789	-647602	-782690	124777	-354951
394802	-799153	883540	-837110	-852503
-290923	438615	-818885	331703	160374
-462451	-997955	991454	886344	334016
332944	-262302	-501809	-272465	155772
377320	-407487	-478800	655526	-118584
-988252	817607	-432378	801043	907171
912382	706249	935672	566870	-704636
-758887	-897555	84635	724846	605439
220333	215345	511514	913386	51642
595442	520589	445758	363152	119599
-406706	-849027	156699	-223064	-321572
-971293	-818491	-22942	679868	-360100
385617	-873968	783819	-639058	455442
202801	716170	-170105	-79041	-775434
-591591	369958	-421563	-166271	681783
-23699	565676	-470744	-247642	691430
-182058	83158	-970843	134951	-382758
228234	-261729	552076	-53534	422668
211031	293770	508512	-970279	-10274
681633	-704460	-229216	860476	838205
-365216	-69385	224152	-582336	-984882
343763	-415234	-507099	85449	-71962
510459	513019	-368521	-559144	126491
116374	-302665	-23854	-983207	49628
-94792	-460747	-104909	-23489	25439
749735	-389889	-224288	-441657	774554
522060	-81168	659552	-689404	367195
-182359	94965	362023	-895398	-868071
524088	493729	888855	944722	-571564
317214	184643	657090	501393	856899
45034	-155387	-539004	439012	505523
901639	919154	-877176	-82038	-783930
-926293	312045	877362	688662	-445883
641333	400651	935409	799085	-338872
-295917	-908220	151005	221984	-902696
-726751	-983292	650626	523829	-386254
241262	-450981	-366603	-671896	696704
-818157	854652	-8610	-541759	-932406
653823	974956	42499	663996	479723
117480	73607	-470990	316737	128366
595761	724676	764567	928976	842013
-299941	788560	-298501	652190	23563
626943	-919862	-897429	143493	895409
-641298	-235448	-259037	22734	223555
302048	-837396	-873815	885019	749514
979860	597182	-958701	704342	-264165
682737	616206	762227	-19633	-814324
584619	240007	648454	451512	-93136
-384350	362238	-109476	351576	-527345
339685	165935	-431711	-153608	527315
-539577	168205	-642816	175416	-673633
-762380	-662975	76784	51668	615529
638262	271025	-72308	-775098	111478
-938377	-978367	71556	477044	-306200
-186503	839060	389416	-339868	-153025
420489	833077	861928	-381436	66534
671814	-663179	-694528	-688506	-779111
-577749	-651532	902011	758711	-511839
-442365	642450	-244563	1714	260378
371319	-824641	-118228	-994000	-536094
-434497	-770959	170241	-787543	-498667
109256	34823	621079	492269	663986
-948474	-279265	-571943	-339237	-734702
463200	627588	913453	-178497	512357
-712910	-414729	-985392	710639	156237
-432485	898403	219532	80156	565319
-739928	-573250	-79778	531923	-415738
-236469	-438376	-384843	-11650	10776
-308102	-48675	-382787	-959889	346987
234322	214812	-114214	296819	398565
-639490	-473239	504946	398843	-974607
759392	-136490	-418722	-415687	916465
-170983	-574767	-153827	461452	-214120
-835047	189098	990934	890143	-809729
-455615	337145	312789	488840	888829
-194363	-200701	816854	14836	84726
-370618	-166564	-732363	-842663	919351
276638	-74073	-408893	949203	-233291
50240	902507	674198	302320	-298590
-730948	-631900	-64748	215370	685979
-204096	-238	-937368	-495763	544361
692975	-605222	706557	-691860	155043
802219	836724	-52318	14198	-297414
321201	-914475	-122280	102050	-397139
314469	-951179	-353006	351909	-416797
-45988	-313794	-919458	52166	269103
681193	333678	406622	-776910	-338356
220587	-347220	-394927	691088	-676111
929949	-989014	-96537	702411	-577505
-881596	-345298	-944415	27127	347345
125784	799045	54251	-474639	375769
-528572	-178787	212901	824003	694879
890410	-462300	-490614	249288	-60287
-941615	835245	200432	-900155	732665
702790	-404719	-320288	509373	-287926
702800	994890	-785902	-115882	-905847
-621056	-212677	147710	-997378	-556517
-993988	539994	-54877	-807921	264865
-733859	237593	-490962	911524	973803
-785672	790022	795257	-207482	294494
-996476	66130	-921853	-6775	-96654
641943	-326620	-308016	-473818	34098
-404854	-623172	-883646	576399	567062
-958377	-906848	491332	25643	770494
481569	947758	640173	-80890	679718
554419	938849	849212	106492	346218
-126059	-249117	-534367	186459	-712200
189959	-27554	-32563	-655142	969333
-76520	245776	261638	355549	-598054
-197617	-396317	-589482	148276	-517600
266274	-342425	-111856	-464942	543525
865579	995511	-953259	304499	-972003
253411	-959998	815888	560642	778227
145288	-465665	-608845	691910	502357
300975	449254	170172	-388206	-929384
-226084	88157	640935	135947	873993
-36575	179696	923269	27621	-410561
-342086	529407	629737	-98761	-890003
438502	908905	593280	-252790	67439
-266929	448967	615713	-673361	471223
107955	-499832	-299518	471268	772048
-85363	-490312	910692	-652974	577161
-76421	-422578	-24122	10219	404472
-672413	-838920	623356	797965	361743
-262559	392669	529671	-48373	654976
619390	940453	-821425	917111	-72027
769749	203871	353271	122191	-662730
-761277	-42374	-361870	449830	477090
-726699	39830	617630	-623907	-191213
534590	-718857	-206029	925392	-294608
554920	-763882	482381	959911	124234
875538	-27038	157056	-686175	-472495
587	9975	944922	-589840	930568
815115	103515	-883351	-121254	354768
-951485	-419799	-416799	-292401	993639
-717677	-451140	903320	-676666	-883142
-20220	308659	352422	-81870	-962401
971219	478225	942147	-573162	937662
-151707	498206	-47629	492248	-335301
-125622	-977073	598043	-109939	420070
21419	600245	-912935	-312581	672350
85933	357849	201328	-748183	-992858
882253	359735	-403454	600706	-218994
259869	-467922	-5799	378168	-575873
-790976	887209	-528690	-528298	-970935
-876606	24117	960513	2369	-585029
613327	-10440	244146	367304	917398
-936973	535863	-831310	-53676	-851326
179416	364347	173070	-575408	-7535
-63908	346086	-267241	-703891	807701
-260942	-964394	343034	145923	118358
298061	-633223	-347073	-692902	-199538
636719	375884	605972	63360	-470250
-652581	-823878	-610722	395610	-264357
-770097	510173	-966743	729064	-710011
65262	-27355	-386601	20739	793787
550985	329968	-964154	576914	833819
786367	934942	-299398	455308	613378
407993	806402	-503981	-108109	-673597
418830	177205	775226	-460317	-936304
984227	-881413	-953535	-274547	928279
834304	-528793	-913918	255711	-615932
-323917	-550642	-488608	-305583	91196
809291	-980672	292274	23913	349600
579757	824930	976643	-296087	190496
74971	743249	646656	439647	311331
168471	300977	-940266	106313	55398
-239364	-214683	-185071	-863554	-882201
-842697	-464854	-562334	418887	369385
-317646	37358	185139	907728	240779
737003	-176520	-773826	-597398	988484
-666449	-816688	515022	512348	334613
-789947	-459388	68318	-727158	-724710
551053	348158	667371	-107600	-917688
-928481	240864	-841269	70745	-506154
-594994	437618	-146181	-287378	762494
172204	-240334	-404896	-393319	457596
-654017	-437916	-2664	-638965	855620
-789811	970647	-680283	573982	328744
-205310	258038	-219293	-394015	231032
-644913	-661966	45898	-231067	-713254
542072	433131	-830361	682608	-826691
624555	-478943	500145	-752589	431518
285489	-803478	788138	-615584	-472149
-263960	567023	-188759	247844	237201
487467	-649663	-671939	965902	-982404
-42446	-126961	680075	-972838	-434854
-559791	-688978	483983	-813234	232350
-324649	-845643	-216105	304215	466396
81132	-56421	305433	-335700	142175
332599	-664287	604176	633980	-939333
-543595	775758	-893442	-894675	-528433
817472	-716434	539883	-200107	-984904
25558	-500144	346531	-818219	223587
813278	-967412	-939098	-130338	-807572
226657	133960	70320	192231	246000
-139066	368087	-631775	178455	-708874
-326353	-300763	550627	-870140	-368001
-303412	-784493	264328	202312	-931086
-885538	386985	698780	957245	512137
-409204	611641	-448678	169275	-54347
732449	595886	41550	871389	996963
-827096	689811	-854855	625845	-610698
832868	828092	-221321	-270880	-355665
-886038	-486060	132674	-145420	16962
-559663	406066	-350430	489388	-995604
8770	-496374	-975737	19660	-691440
50280	746655	455880	-571643	346992
873269	184443	-247520	509006	-298494
-48396	-265140	-148590	-149962	770431
390495	-693802	-166882	463358	-191924
-124349	140811	-414280	-830124	-722751
-843486	-29156	841065	-383191	77732
775689	-651914	260777	337187	-583846
-382033	-763755	49230	-248760	-884344
-79706	319456	-649680	-368228	-91082
878187	44284	289707	-336209	-205274
573078	-417976	830084	137137	167624
466773	339051	-703985	313243	473200
119910	-235277	-555119	-305077	495906
-189239	98335	353350	-963350	705321
646636	-815131	275614	-49003	116971
-705018	-310255	-66819	763012	-553273
-834530	-711791	417902	373702	560301
352202	238415	590489	-821799	236915
892647	486220	671537	-259975	535810
-360249	151666	52829	251834	10151
579482	-500735	614524	-192710	-63369
874335	219665	-832701	323303	-416812
563037	341498	-192687	93282	847563
566581	608990	-322236	-617617	82484
583501	-458778	676427	-985614	-841626
228043	82975	-61110	-649306	713312
22720	-618864	199835	-152407	-264517
-362584	271179	-367631	657149	-343754
-724555	-359248	708016	-580433	-339955
380767	878948	-684657	806242	96842
-607546	-209985	32209	-599459	-919632
773416	-574243	-728214	-103064	-759092
-646342	-160149	-676142	113521	-127233
871194	-458207	607684	-187593	76085
-711869	-272748	-575458	237423	983760
773307	-321740	-843660	624531	-882489
-366525	364127	-166421	-208183	-42564
205986	461741	-371181	44616	761216
856302	184029	300944	844239	-880251
929795	-359848	-599551	648184	-91561
-468311	-429830	565690	-163032	-579418
-639009	312904	-282134	-403221	-334769
-576180	-529559	238429	415012	781946
681086	773123	698498	149362	-581903
-707214	-152076	-752029	-362033	444614
927228	967091	638084	-474621	921764
389552	829225	-207790	-811397	-953800
99423	-86337	-609303	-353136	-480110
-10222	-528826	489901	-288436	-984182
191264	645726	908154	647813	-944773
-26835	-770355	23121	249798	-160377
467303	44735	-363480	-874414	492035
432515	-256500	119917	-173608	-951386
-908041	547966	-771867	-553096	-891814
116383	-265242	-664033	163460	-589417
578945	-324904	872643	455519	-209208
-769304	-569741	733568	-641900	-83634
733230	-635387	-448886	-872441	-645015
-618327	-153699	67364	747695	427636
589148	-299626	461877	853596	868033
774068	-67709	-826592	-62651	-710214
666247	65922	-428302	678561	-894496
-254789	-197211	-326886	467917	924884
-20513	349587	-295153	-739787	811874
-342818	346116	-552183	279654	-408996
-541475	897372	341150	-896946	640051
-396145	914282	869504	-637008	-322018
220212	-15064	-602960	932844	875742
-584023	6643	-686127	-494211	370377
-629148	350273	-358261	-176839	-889196
-742040	754523	-593674	-431799	-538112
-416611	-887201	333943	-696050	349248
-149274	-327699	-851966	775050	-588038
895097	102994	861462	-704252	348966
-377244	-165115	-36330	-644370	-546658
-381387	-166925	138074	761396	-4603
-881730	-195237	346469	-695265	377682
-611219	533314	76054	901918	-657910
401625	-241416	546960	371232	-951810
-539200	-509414	-116441	-33348	-283729
527850	286828	-992685	-977168	486301
-921700	-890088	-546306	-955665	849692
-87098	-415844	142012	-595088	-344362
845144	-897254	-776501	-905407	151445
364986	-525386	-473259	-118379	858957
637326	-154576	709379	19082	-680390
248085	609130	-739025	419546	-18222
-637286	-313160	-670986	801467	188397
320751	-787106	-839352	122785	119784
10571	194155	183438	-690277	489481
953712	441252	-943295	37880	-266613
-299101	-518257	669844	800319	-323589
-862726	-245831	504046	865876	-346669
-845871	469471	-113084	299160	-563484
778851	-643792	42344	-871343	-267749
-918433	-438118	268963	-921563	593899
526574	-494180	-268307	-332097	-862077
-202575	298387	559574	900230	630294
372881	-274406	891978	-653210	-248518
35206	-130700	-297560	483278	589533
667076	-671343	-841575	-870033	-285167
-823377	623541	-666797	-553821	-338487
291198	-853253	-895956	615901	542371
438743	-243402	-384629	58427	-468014
-316888	189071	-41020	198906	-96037
798898	980332	-163743	172750	291200
259969	343503	-812444	-566826	144547
-5983	283600	-81114	170539	-927224
-636463	987503	-389551	391590	-753454
269053	-574228	-886999	-655090	-406636
-402520	-696845	-323293	-871834	632478
-843624	-805173	-590113	242464	-20860
-642931	-393139	-591559	5744	-946706
-284745	839090	346154	536736	301507
-918602	-7152	-683727	-201337	707958
465105	-269763	-1797	-848168	-841016
-764075	-909845	933240	556831	-840420
668839	-110686	341986	66132	868251
-227588	-375068	-372787	-222971	588687
438452	-784092	161083	-961304	-417020
-305489	-811599	552814	-145415	429675
-983059	-723792	277990	-619355	102428
-105224	140232	-729700	-702628	-329807
351263	-434760	-470429	431111	673683
240720	-344672	281877	198539	-90483
250118	42044	-507969	-846094	486688
-647049	-194274	-235485	-461187	609812
-399114	-933485	-719190	-935875	-682508
879520	345142	-108526	745390	410112
-794681	-696637	714294	267784	-91865
494238	-903254	-159944	96427	539215
-63369	733415	374795	-624284	-532042
376542	-883086	-502017	-28133	602380
-742787	-173308	-113606	644555	575216
-31583	-807309	774827	-585056	284181
341956	-452444	-855548	-993014	-155460
-120963	980479	705067	-78920	361617
-553962	-796396	311926	-188024	485061
64178	136148	-776521	545657	-553030
-946095	-785029	-813285	778591	562996
-949397	197126	-866957	66239	-286897
-375824	41751	-487382	-131347	972536
-736296	29260	-904745	-932534	851373
953264	929735	-6734	632972	-958489
-433418	920721	-100480	-911837	-535705
-107406	-939097	-18033	507615	-58862
-875232	928422	618805	-263244	-89955
-644942	-343483	122539	859362	594315
505731	759063	325292	883084	-828296
-162650	-352919	290841	-959071	-820490
-945675	-977757	-748810	73944	812066
187235	601205	-628349	365444	-384074
43869	-132860	-743711	676216	648838
-411723	-47400	179752	-762464	-435583
590652	-855043	-192237	-550341	431285
820349	-689614	-218340	759185	811527
714583	376677	756941	-18657	-216164
689044	-311776	-169389	-505122	-443558
-216365	-815908	165849	-23355	893068
-763256	518829	-138340	54139	978851
49043	-963214	596410	774338	-646584
-296368	-86807	-538431	305158	-936364
-614808	-646804	-541447	-466459	-862152
715176	-689704	840156	247257	411495
556647	-108467	391818	-726881	411397
630198	752640	859784	896566	-92007
65074	-716750	-707364	-184439	675156
-932010	389754	-440403	-190631	704841
318767	239303	-235369	79155	-74317
498102	-861335	-544691	249957	-997192
550479	560804	904474	178814	-791801
750000	349243	-472914	-189294	-905596
-678029	-448829	219391	-209572	880693
779688	895621	560435	-163211	567791
438361	-671779	-720676	-398731	-530826
204495	147710	174865	-330016	-61741
-280307	366859	-888274	831876	156590
-175203	-125507	-901159	806589	-397464
952056	-645899	-965363	-491722	751395
-135837	989477	807733	-294183	-203590
137545	-735404	-857214	-914733	610492
349319	302468	780901	-562597	-553837
-703220	-622356	-307709	953222	932606
-410360	-299421	-210044	-3392	-954414
-705371	808320	883363	-822626	-278689
661084	225407	-475715	238057	637175
-305433	-132320	986084	321383	860570
-308756	280333	400760	118601	262096
910885	-197428	-162374	692440	624462
920829	-828461	-384788	-218149	930806
973645	-612183	109059	-416584	-470974
721708	-286344	-954906	285859	511133
941041	-92765	-551481	-545004	-628480
456795	-186294	-459078	438175	-723132
408663	205670	845796	659543	-393949
193745	-395426	-918943	-934938	117023
170488	-722463	-465210	-353142	-589674
-566450	784363	-840290	-453649	45309
595861	-744633	-811457	-822619	457896
282866	-762104	-500003	916665	754457
-920697	-915392	667181	-59053	915272
-537960	-879627	22076	-627825	-900557
460382	-909839	832314	-130433	704974
-622154	-299624	-690835	655586	-980783
-936536	527278	-26511	470478	807433
133410	-423829	932336	429785	253091
-628276	-931714	206314	-487217	159025
-585055	-979875	56318	-767744	486483
374234	60883	-216135	648808	993835
386238	-532780	-733805	470116	45687
698440	522328	-26563	-773872	-294962
476066	-220727	206026	370649	251689
-885746	748767	-451540	784464	38954
-741356	610635	309585	884866	-686568
-183126	212820	914993	-926003	-914348
-588315	-640608	89405	253627	-439575
-16250	860113	-974692	-602800	507513
130363	-838943	107381	-393794	456699
-994008	-284142	-807836	-324533	398876
484834	618142	-531047	-774564	764697
